hooldama,esimene,obl,aja_pm20000218_179#5,,,,"Kui su isa hakkas esimesena Tartus uusi Zhiguli autosid hooldama ja remontima, olid ka sina ninapidi juures."
istuma,hea_tujuline,obl,aja_ee199920_1343#8,,,,"Hommikul sõin kõhu täis ja istusin heatujulisena rattale, rääkis Reddy."
jälgima,lummatud,obl,aja_epl20061216_647#17,,,,"Leidub ka neid, kelle saavutused mõnel elualal on sedavõrd märkimisväärsed, et nende tegevust jälgib lummatuna kogu rahvas."
juhtima,vähene,obl,aja_sloleht20071217_932#14,,,,"Ta on aus, avameelne, selge jutuga, poliitiliste sümpaatiateta ja ühe vähesena juhib Eestis tähelepanu nüanssidele, mille üle parlament vaid naerab."
kasutama,esimene,obl,aja_ee199920_323#18,,,,"Kunagi esitasin selle küsimuse ühele Eesti politseijuhile, kes vastas ühemõtteliselt -- süüdi on see, kes esimesena kasutab füüsilist vägivalda."
käivituv,viimane,obl,tea_AA_05_6_288#25,,,,"Joonisel 2 kujutatud multiskalaarse protsessori mudelis on näidatud PEde ringstruktuuris (PE1-PEn) protsessorelement, mis alustab programmi töötlemist esimesena nn pea-protsessorelement, ja viimasena käivituv ehk nn lõpp-protsessorelement."
kõlama,esimene,obl,aja_ee200110_2173#16,,,,"Mul on meeles isegi see, mis poosis keegi istus ja kuidas XL-i nimi esimesena just Makarovi huulilt kõlas, nendib Liinat."
koosnema,vaadatud,obl,aja_ee199920_2161#5,,,,"Jazz koosneb, kirjapildis vaadatuna, täiesti tavalistest nootidest; mängitult on need aga õigest helikõrgusest väljalibistatud; kõla on määritud: lisatud on isikupärane ragin ja vaevumärgatavad valenoodid."
kõrgem,mõõdetud,advcl,tea_toohoive_1031#4,,,,"Tööjõu mobiilsus, mõõdetuna seisundite vahelise liikumise tõenäosusega, oli üldiselt kõrgem 90ndate alguses ja langes 90ndate lõpul (Eamets, 2001: 161 ja Rõõm, 2002: 7)."
käsitlema,koosnev,xcomp,tea_toohoive_298#4,xcomp,,,Ärikeskkonna tootlikkust käsitleme koosnevana objektiivsest ja subjektiivsest komponendist.
kummutama,jahtunud,obl,aja_pm199626_572#8,,,,Soovitav on kummutada tort vormist välja väheke jahtununa ja tuua ootavatele vesistele suudele kohe lauda.
kuulama,noor,obl,aja_sloleht20071217_445#3,,,,"Olen väga noorena kuulanud kuulsaid Soome spordireportereid eesotsas Pekka Tiilikaise ja Paavo Noponeniga ning ma teadvustasin enda jaoks olümpiamängud, kui olin kuueaastane ja toimus 1952. aasta Helsingi olümpia."
lahkuma,17_aastane,obl,aja_ee200110_101#7,,,,Enda sõnul lahkus Sposato Itaaliast juba 17aastasena ning veetis järgmised kümme aastat Venemaal.
lahkuma,jälita=tud,obl,aja_pm199626_400#10,,,,"Inspektor Lestrade tõmbas püksid üles ja lahkus kiiresti, jälitatuna koerast."
leidma,kaine,xcomp,ilu_kanep_899#6,,,,Kuselt tulles leidsin nad täiesti kainetena.
leitud,keskmine,obl,tea_dr8020_430#17,,,,"Cornia ja Kiiski (2001) on näiteks kasutanud maailmapanga poolt avaldatud erinevate sektorite reformiindeksite aritmeetilise keskmisena leitud indeksit ja leidnud, et 32 riigis aastatel 1985-1990 oli reformidel keskmiselt ebavõrdsust suurendav mõju."
lei=tud,tapetud,obl,aja_ee200110_460#11,,,,Pärjamäe oli kaks nädalat tagasi Kohila lähistelt Rabivere raba servast tapetuna leitud Urmas Nordeni (38) hea sõber.
lisama,järgmine,obl,aja_ee199920_2013#1,,,,"Järgmisena lisame porgandi ja praeme, kuni õli omandab kollakas-oranži tooni."
lööma,esimene,obl,aja_ee199920_163#4,,,,"Ma oleks pidanud esimesena lööma, aga jäin hiljaks."
lohistama,pool_teadvusetu,obl,aja_pm20000218_1261#4,,,,"Kui läbipekstud mees poolteadvusetuna kabinetist välja lohistati, oli Idel Jakobson niisama tark kui enne."
looma,esimene,obl,aja_luup200009_503#5,,,,"Sonja kodukülas Ucekas oli esimesena loodud albaanlaste Kosovo vabastusarmee ning seetõttu tegid serblased küla maatasa, kohalikud elanikud põgenesid."
lõpetama,üheksas,obl,aja_sloleht20071217_650#12,,,,"Lühiraja EMil Debrecenis lõpetas Martin Liivamägi 100 m kompleksujumise poolfinaali 54,68ga üheksandana, ent pääses pärast ühe mehe loobumist ometi finaali."
lõpetanud,teine,obl,aja_epl20070812_133#5,,,,"Esimeses sõidus edestas Asmer teisena lõpetanud sakslast Maro Engelit (Carlin Motorsport) 1,656 sekundiga."
madal,hinnatud,obl,tea_toohoive_259#27,on madal ka EU foonilt hinnatuna,,,"Alustagem perioodist 1990 - 1996, mil tööpuudus Tšehhi Vabariigis oli alla 5%, mis oli madal mitte ainult üleminekumaade, vaid ka EL foonilt hinnatuna."
marssima,selge,obl,ilu_kanep_955#6,,,,Trepist üles marssisin juba täiesti selgena.
matma,esimene,obl,aja_ee199920_1023#1,,,,Esimesena maeti Eduard Vilde
minema,üks_kõikne,obl,aja_pm20001004_1060#11,,,,"Siin olen veetnud pea aasta elust ega saa siit ükskõiksena minna, see on selge, kinnitab ta."
minema,neljas,obl,aja_sloleht20071217_657#6,,,,"Laupäeval läks Liivamägi eel-ujumisest edasi neljandana (54,77), kuid poolfinaalis ei vastanud 54,68 päriselt lootustele."
mõistma,sügav,obl,aja_ee199920_1822#4,,,,"Mõistsime seda olemuselt sügavana, seal peitub rahva pikk mälu ja soov kesta ka tulevikus."
mõjuma,ühe_sõnaline,obl,aja_ee199920_2169#19,obl: ühesõnalisena mõjub päike kui lapsejoonis varre otsas,,,"Kuid raamatus valitseb üldisus; näiteks päikest, ühte sagedamini esinevat kujundit, pole kunagi lähemalt iseloomustatud; ühesõnalisena mõjub päike kui lapsejoonis varre otsas, kui mitte-eriti-vajalik liiklusmärk kuskil põlluteel; ta pole vinguse suurlinna kõrvetav subtroopiline päike, vaid selline, mis lahkelt valgustab meile välja need ""pisikesed pardipojad, kes tulevad pats-pats"" (lk 46)."
mõjuma,vana_moodne,xcomp,ilu_maailm_273#11,xcomp,,,"Franck kandis liibuvaid teksaseid, mis mõjusid ta jalas veidralt vanamoodsaina."
mõjuma,vägev,xcomp,aja_ee199920_2071#20,xcomp,,,Paraku on sest ajast palju veini kõrist alla voolanud ja Mas La Plana uuemad aastakäigud ei mõju enam nii vägevana kui varem.
mõjutama,mõõdetud,advcl,tea_toohoive_908#31,,,,"Edasi otsisime vastust küsimusele, kuidas mõjutavad tööhõivet erinevalt suunatud investeeringud: tehnoloogia (investeeringud masinatesse), ehitised, tööjõud (palk) ning energiakandjad (elektrikulud), mõõdetuna kasvuna töötaja kohta."
mõjuv,ohtlik,xcomp,ilu_indrikson_124#4,xcomp,,,"Oli veel paar ohtlikuna mõjuvat kaukaaslast, kes liikusid majas vaid öösiti."
mõtlema,rahvus_vaheline,xcomp,aja_ee200110_2471#5,,,,Projekt on mõeldud rahvusvahelisena ja Berliini turul on koos kõik võimalikud ostjad.
nägema,järgmine,obl,aja_ml200247_1543#11,,,,"Nüüdseks on näitus paraku lõppenud, kuid loodetavasti näeb seda järgmisena Lihula rahvas."
nägema,ladina_tähe=line,obl,ilu_remsu_200#21,obl niisugust nime näeb tihti ka ladinatähelisena reklaamidel,,,"Hiinlased, keda linnas on 72,88 protsenti, kutsuvadki linna Ulumqi'ks või koguni Wulumuqi'ks, niisugust nime näeb tihti ka ladinatähelisena reklaamidel."
nägema,milline,xcomp,aja_luup200106_1293#11,xcomp,"visioon läheb lahku sellest, millisena näeksid teda eestlased",,"Sageli läheb meie visioon Eesti õpetamisest oluliselt lahku sellest, millisena näeksid seda eestlased."
näima,inimlik,xcomp,ilu_orlau_68#5,xcomp,,,"Nad näisid nii turvaliselt inimlikena, pisut ebakindlad, pisut kohmetud, unustanud kõik ümbritseva peale teineteise."
näima,loomulik,xcomp,ilu_orlau_51#30,,,,"Jälgisin teda üksisilmi ning mind läbisid kummalised tunded — tunded, mis mulle kunagi varem ühtegi temataolist meesolevust nähes mõttessegi pole tulnud, kuid mis sel hetkel näisid täiesti loomulikena."
näima,mustem,xcomp,ilu_orlau_120#2,,,,"Seda mustemana näis aga veri, mis kattis ta paremat põske ning tilkus mööda pikki heledaid juukseid alla."
näima,naeru_väärne,xcomp,aja_ml200247_1900#5,,,,"Hirm ebaõnnestuda ning naeruväärsena näida sunnib üksindusse tõmbuma, kaovad sotsiaalsed kontaktid, sealt algab kibestumus, teab ta."
näima,ära_pahanda=tud,xcomp,ilu_maailm_455#3,,,,"Kala näis ärapahandatuna, isegi tema nina paistis pikem ja teravam."
näima,vastu_oluline,xcomp,tea_toohoive_905#4,,,,"Esmapilgul näib see vastuolulisena, kuna just kodumaisele turule suunatud tegevused (teenindus) on suhteliselt tööjõumahukad."
nimetama,esimene,obl,aja_horisont2000_757#2,,,,"Ajaliselt esimesena tuleb nimetada Alfred Wegeneri, kelle artikkel mandrite triivist ilmus aastal 1912, täielikum käsitlus 1915."
näiv,vältimatu,xcomp,aja_ee199920_354#9,xcomp,,,"Väike-Munamäe suusakeskus otsib meeleheitlikult uusi investoreid, et vältimatuna näivat pankrotti ära hoida."
opereerima,17_aastane,obl,aja_luup200009_187#1,,,,17aastasena opereeris ta kodus maal lehmal naelad kõhust välja.
otsustama,võetud,obl,aja_luup200202_251#16,,,,"Seda seisukohta on kõige keerulisem muuta, sest ratsionaalselt arutledes otsustab ühe inimese hääl eraldi võetuna ju tõepoolest vähe."
paistma,hele,xcomp,ilu_ruben_180#13,,,,Ta oli oma olemuselt alles tüdruk ja tema pikad siidised juuksed paistsid heledaina ka esiku pimedas interjööris.
paistma,viimane,xcomp,ilu_orlau_132#1,,,,"Viimasena paistsid liiva alt juuksed, mis ikka ja jälle visatud labidatäie alt välja libisesid ning vähimagi tuulehooga kaasa lehvisid."
pakkuma,järgmine,obl,aja_luup200202_134#1,,,,"Järgmisena pakkus sama kohta minister Laur Karu, ja tervelt kahel korral."
pakutav,vene_keelne,obl,aja_sloleht20071217_1035#3,,,,Praegu vaid venekeelsena pakutava programmi on turvafirmad juba oma luubi alla võtnud
pidama,kahtlustatav,obl,aja_pm20000218_1184#9,,,,"Kokku kaks ööpäeva kestnud operatsiooni tulemusel peeti kuriteos kahtlustatavana kinni mitu Tallinna ja Harjumaa elanikku, kellest osa on varem kohtulikult karistatud."
pidama,kummaline,obl,aja_pm199626_111#2,"Nii kummalisena kui see ka ei tundu, peetakse USAs zhongleerimist omaette väärikaks sportlikuks harrastuseks",,,"Nii kummalisena kui see ka ei tundu, peetakse USAs zhongleerimist omaette väärikaks sportlikuks harrastuseks."
pistma,esimene,obl,aja_pm199626_322#27,,,,"Ligi kolme kuu vanused krokodillipojad vaatavad võõrast kavala ilmega, nagu plaani pidades, keda suureks kasvades (kuni 10 meetrit) oma 60 nõelterava hambaga esimesena nahka pista."
pöörlema,jäik,obl,tea_geofyysika_569#6,,,,"Kuna Galaktika ei pöörle päris jäigana, siis ei ole ka keskkond, milles Päikesesüsteem liigub, päris ühtlase tihedusega."
pääsema,esimene,obl,aja_horisont2000_1377#16,,,,"Ühiselu arendavatel loomadel on reeglina hierarhia, mis määrab eelkõige selle, milline isasloom pääseb esimesena paaritama indlevat emaslooma."
püsima,endine,xcomp,tea_eesti_arst_2004_659#15,,,,"Selle aja jooksul ei ole tema vaevused süvenenud, bronhoskoopiliselt püsib visuaalne makroskoopiline leid endisena ja ventilatsioonifunktsioon on isegi paranenud, kuid KT-leid näitab tsentraalsete bronhiseinte tihenemise tõttu haiguse progresseerumise tundemärke, mistõttu kliiniliste sümptomite taastekkel tuleb tõsiselt kaaluda ravi alustamist."
püsima,kirgas,xcomp,ilu_valton_165#1,,,,"Kirkana püsis meeltes esimene hommik, mil ta oli pisut uimasena munakoorest väljunud ning näinud taevast."
püsima,muutumatu,xcomp,tea_eesti_arst_2004_639#6,,,,"Bronhoskoopial püsis visuaalne leid praktiliselt muutumatuna, välja arvatud biopsiamaterjali võtmisel tekitatud muutused (kokku tehti patsiendile enne lõplikku diagnoosi 7 bronhoskoopiat)."
püsima,stabiilne,xcomp,aja_luup200106_82#8,,,,"Kuigi Eesti miljonäride varade paigutus on püsinud stabiilsena, on nende koguväärtus siiski suurenenud."
püsima,stabiilne,xcomp,tea_toohoive_400#15,,,,"Ka absoluutväärtustes vähenesid nii tööjõus osalejate kui hõivatute arvud, mitteaktiivsete arv püsis suhteliselt stabiilsena."
püsima,värske,xcomp,aja_pm199626_540#8,,,,Samas aitab mainitud lisand kuklitel püsida kauem värsketena.
püsiv,samane,xcomp,aja_ee200110_1874#6,xcomp,,,"Selline iluideaal oli läbi sajandite samasena püsiv nagu talupoja toit, ja algupäralt täitsa ühemõtteline: hea reproduktsioonivõimega tugev tööinimene."
raske,kaine,advcl,ilu_sauter_326#16,,,,"Litsimajas käia talle ei meeldi (ma arvan meil paljudel oleks see raske, eriti kainena, sest litsimajandus on osa kultuurist ja meil on see kultuurikiht õhuke, nii ei oska me end litsimajas rõõmsalt ja hästi tunda - ei pea seda normaalseks."
raske,sihitu,obl,aja_horisont2000_1283#7,,,,"President Clintonil olnuks näiteks sadadest kaameratest sihituna raske valetada oma armusuhete kohta Monica Lewinskiga, kui ta ei vallanuks seda kunsti perfektselt."
üritama,esimene,obl,aja_luup200106_1353#1,,,,Esimesena üritas rahu tingimusi revideerida Vene pool ja alustas 1656. aastal sõda Rootsiga.
ründama,järgmine,obl,aja_pm20000218_906#14,,,,"ABCNews.com andmetel küsis Mafiaboy interneti ühes jututoas istudes, et keda ta peaks järgmisena ründama."
<ROOT>,vaadatud,root,aja_pm199626_59#4,,,,Ka passiivselt tugitoolis vaadatuna.
seisma,suletud,xcomp,aja_epl20061216_295#12,,,,"Täna avatakse Viljandis taas Kösti kauplus, mis mõnda aega seisis suletuna."
sõitma,arreteeritud,obl,arborest-test_26#6,,,,Ja Vigelid ja Milded sõidavad arreteerituina rajoonilinna.
sõlmima,esimene,obl,tea_geofyysika_117#2,,,,Neist esimesena sõlmiti 1961. a. Antarktika uurimise ja kasutamise leping ning 1963. a. tulevikku silmas pidades veelgi tähtsam atmosfääris tuumakatsetuste keelustamise leping.
sündima,erinev,obl,ilu_valton_515#5,,,,Aga maailma sündisid nad erinevatena.
särama,valge,obl,ilu_orlau_119#12,,,,"Tüdruku pea ja paljas käsivars kõlkusid elutult, särades kuupaistel kummituslikult valgena."
surema,33_aastane,obl,ilu_remsu_90#6,,,,Ta suri 323. aastal e.Kr. 33-aastasena!
tagasi_hoidlik,mõõdetud,obl,aja_luup200106_112#14,,,,"Juhul kui praegune miljonär polnud varem midagi kõrvale pannud või oli see rublades mõõdetuna väga tagasihoidlik, siis tekib olukord, kus paljude rikkurite puhasväärtus ongi oluliselt väiksem kui jõukuse valemi järgi eeldada võiks."
tajuma,paistev,xcomp,ilu_maailm_263#10,xcomp,,,Muutusin uimaseks ja tajusin ümbrust nagu paksu klaasi tagant paistvana.
tegema,ajenda=tud,acl,tea_eesti_arst_2004_619#1,,,,"Ajendatuna patsiendi kaebustest ja anamnestilistest faktidest tehti KT-uuring kopsudest, millel oli näha vahetult bifurkatsiooni kohal trahhea tagaseinas valendikku ulatuv väike lisamass läbimõõduga alla 1 cm (vt jn 2)."
tõestama,esimene,obl,aja_ee200110_887#9,,,,"Eesti astronoom Ernst Öpik tõestas 60 aasta eest esimesena, et suur osa meteooridest on pärit väljastpoolt Päikesesüsteemi."
tõlgendatav,positiivne,xcomp,tea_toohoive_292#1,xcomp,,,"Positiivsena ei ole tõlgendatav seega mitte töötuse vähendamine ""iga hinna eest"" vaid need töötuse vähendamise viisid, mis suurendavad ka inimeste heaolu laiemalt."
toimima,kinnine,xcomp,aja_ee200110_2284#4,,,,See hakkas toimima kinnisena ning nii polnud kahtlasel seltskonnal enam võimalik probleeme tekitada.
toimuma,rööpne,obl,tea_AA_05_6_265#13,,,,"Kõrge jõudluse saavutamiseks on vajalik, et programmi töötlus toimuks CFGs võimalikult rööpsena (liigutakse rööpselt piki graafi paralleelseid teid)."
tooma,uudne,obl,aja_pm20001004_557#3,,,,Vilimaa on uudsena isa kuju sisse toonud - ja seda vägagi kandvalt ja põhjendatult.
tulema,eraldi_seisev,obl,aja_luup200106_861#8,,,,MH: Nii õigus- kui majandusteadus tulevad eraldiseisvatena hästi toime.
tulema,tuttav,obl,aja_ee199920_2181#16,,,,"Ning kirjutan liiga esmamulje põhjal: kui rohkem üle lugeda, tulevad mitmed kujundid juba tuttavatena vastu ja hakkavad isegi meeldima."
tundma,kaitsetu,xcomp,aja_pm199626_507#22,,,,"Kuid inglanna, kellele üks kohalik noormees ähvardava näoga etteheiteid tegi, sest paistis natuke juuksetukka rätiku alt, tundis end kaitsetuna."
tundma,noorem,xcomp,aja_ml200247_253#11,,,,"Ütlesite oma lõpukõnes, et Oxfordis tundsite end mitukümmend aastat nooremana."
tundma,noorem,xcomp,aja_ml200247_313#8,,,,"Siin Oxfordis tunnen end mitukümmend aastat nooremana, ütles president Rüütel hiljem banketil."
tundma,ohutu,xcomp,aja_luup200106_945#19,,,,"Nii kaua, kui vargusetee valinu on trellide taga, võib korralik inimene tunda end selle varga ees ohutuna."
tundma,targem,xcomp,ilu_valton_535#9,,,,See tekitas muljet ning iga osavõtja tundis ennast targemana.
tundma,võimeline,xcomp,aja_pm199626_279#8,,,,"Oma maa-alal tunneb inimene end vabamalt, võimelisena kõike valitsema."
tunduma,elus,xcomp,ilu_orlau_129#5,,,,"Kristin tundus niiviisi tõepoolest elusana, verine nägu ära pööratud, tumedalt määrdunud kael kaetud pikkade pehmete juustega — näis, nagu mängiks ta, või oleks lihtsalt uinunud, magades kerratõmbunult soojas liivas."
tunduma,ähmane,xcomp,ilu_orlau_40#7,,,,"Samuti tundusid inimeste näod mulle nii ähmastena, nagu vaataksin neid läbi paksu uduse klaasi."
tunduma,kuiv,xcomp,tea_eesti_arst_2004_1426#12,,,,"See on tavaliselt süvenenud talvel, mil säärte nahk tundub iseäranis kuivana ja sunnib patsienti seda sageli kratsima."
tunduma,lahja,xcomp,aja_ee200110_3150#8,,,,Pärast nii dramaatilisi sündmusi tundub Eesti elu lahjana.
tunduma,lapsik,xcomp,aja_luup200106_1217#6,,,,Mõneti võib selline riigimängimine tunduda lapsikuna.
tunduma,ületamatu,xcomp,aja_pm199626_134#6,,,,"Kuigi zhongleerimine võib tunduda paljudele ületamatuna, seisneb tegelikult kogu kunst kättevõtmises ja südis pealehakkamises."
tunduma,mõttetu,xcomp,aja_luup200106_1065#14,,,,"Õppeained, näiteks matemaatika, mis paljudele, ka siinsetele asukatele, tunduvad mõttetutena, arendavad aju."
tunduma,naeru_väärne,xcomp,aja_ee200110_2180#21,,,,"Kui hiljuti taasavatud Club Decolte renoveerimine läks omanike hinnangul maksma 25 miljonit krooni, siis tollane XL-i tehtud investeering tundub naeruväärsena - klubi ehitati valmis umbes miljoni eest."
tunduma,oluline,xcomp,aja_ee199920_1617#9,,,,"Ja see hale vahendatud maailm tundub meile millegipärast olulisena, rohkem eluna kui elu."
tunduma,reaalne,xcomp,ilu_vilep_645#8,,,,Teie unenäod tunduvad teile lihtsalt liialt reaalsetena.
tunduma,tähenduslik,xcomp,aja_ee200110_2837#8,,,,VALIKUPRINTSIIPI VAAGIDES hakkavad mõned luuleread tunduma eriti tähenduslikena.
tunduma,ulmeline,xcomp,ilu_ruben_247#2,,,,Kuidagi ulmelisena tundus see kõik.
tunduma,väike,xcomp,tea_geofyysika_409#34,,,,"Varsti hakkas ka selle hüpoteesi populaarsus kahanema, sest tõenäosus, et teine täht möödus ühe astronoomilise ühiku kaugusel Päikesest ja tuli täpselt Päikese ekvaatori tasandis ja tema pöörlemise suunas, tundus liiga väikesena."
tundu=nud,müstiline,xcomp,aja_horisont2000_813#4,xcomp,,,"Nagu ajalooõpikust mõnevõrra müstilisena tundunud rahvaste ränded kaugemas minevikus olid tõenäoliselt ülekarjatamise ja kliimamuutuste koosmõju tagajärg, nii ei ole moodnegi maailm kaitstud suurte pagulasvoolude eest."
tunduv,absurdne,xcomp,aja_luup200202_892#8,xcomp,,,Nende eesmärk on viia ellu esmalt suisa absurdsena tunduvad fantaasiad.
tunduv,fantastiline,xcomp,aja_luup200009_129#8,xcomp,,,"1951 püstitas ta oma masinaga täna ehk fantastilisena tunduva rekordi, koristas ühe hooajaga 400 hektarit."
tunduv,kummaline,xcomp,ilu_remsu_44#28,xcomp,,,"Kui keegi kardab, et tema puhtus ja ilu saavad rikutud, siis peab ta piiri kinni lööma; kui aga ollakse salliv teistsuguste, algul kole kummalistena tunduvate elulaadide suhtes, siis hoitakse piir lahti."
tunduv,loogiline,xcomp,aja_sloleht20071217_169#17,xcomp,,,Esimesed sammud lumelaua peal - esialgu kinnitamata saabastega - teevad 100% selgeks järele mõeldes üpris loogilisena tunduva tõsiasja - lumi on libe ja lumelaud on samuti libe.
tunduv,lõpmatu,xcomp,ilu_orlau_96#13,xcomp,,,Auto lendas üle teekumeruse ... järsk kurv ... pidurite krigin ... siis lõpmatuna tunduv libisemine reetlikul liival ja siis ... jõhker löök ... pimedus.
tuntud,progresseeru=v,xcomp,tea_eesti_arst_2004_538#7,xcomp,,,"Patoloogiliselt ja kliiniliste tagajärgede poolest stabiilselt progresseeruvana tuntud amüloidi ladestumine on pigem seotud taustahaiguse olemusega kui amüloidi enda omadustega, sest viimane on paljudel juhtudel suhteliselt ebastabiilne ning selle hulk peegeldab degradatsiooni ja depositsiooni tasakaaluseisundi dünaamikat (5)."
tõusma,plastiline,obl,aja_pm20000218_294#14,,,,"Nishshe kroonis ehisviil, kaunistatud ristlilliku ja saledate fiaalidega, mis tumedalt taustamustrilt plastilisena esile tõusid."
ulatuma,hinnatud,obl,aja_horisont2000_1227#5,,,,"Rajatise kogupikkus sonari järgi hinnatuna ulatub 120 meetrini, millest tamm ise ligikaudu 80 meetrit enda alla võtab."
vaatama,lummatud,obl,ilu_orlau_9#21,,,,"Vaatepilt oli nii võimas, et hoolimata ohust tule kätte jääda ei raatsinud ma põgeneda, vaid seisin ja vaatasin lummatuna metsahiiglase hukkumist, kuni ta söestunud oksaköndid esimestes vihmavalingutes kustusid."
vaatama,vaba,obl,aja_ee199920_1611#2,,,,"Meedianarkomaaniast vabana jääks aega ise ringi vaadata ja kogeda, et enamikul asjadel, millest meedia räägib, pole konkreetse inimese jaoks mitte mingisugust tähendust."
vaatlema,koosnev,obl,tea_toohoive_293#6,,,,Eesti elanikkonna heaolu võib vaadelda koosnevana kahest komponendist: mittemateriaalsest ja materiaalsest ehk hindadest tulenevast komponendist.
valmima,2--4_korteri=line,obl,aja_ee199920_1205#21,,,,"Kuigi algne idee oli ehitada Tähtverre vaid ühepereelamud, siis kruntide kallidusest ja korteripuudusest tingituna valmis enamik 1930. aastate maju 2--4korterilistena."
vedelema,paljas,obl,ilu_indrikson_61#5,,,,Õhtul vedeles ta täiesti paljana diivanil.
veerema,esimene,obl,aja_epl20070812_128#13,,,,"Esimeses võidus veeres küll Erik Behrens (samuti Dodge Viper GTS-R) esimesena üle finišijoone, kuid hiljem lisas kohtunik võitlussituatsioonis Kuismaneniga tekkinud väiksema kokkupõrke eest talle 10 trahvisekundit, mis andis võidu soomlasele."
võimalik,üheksa-aastane,obl,aja_ml200247_98#17,,,,"Grand on piirikoerana oma parimast teenistuseast juba väljas, kuid tõestas katsete lõpus, et ka üheksa-aastasena on võimalik põhiklassi kuuluda."
visklema,oimetu,obl,ilu_maailm_238#4,,,,"Visklesin voodis valust oimetuna, sel ajal kui Kala või kolmas meie toa elanik Konspiraator eestoas õppisid."
võitma,esimene,obl,aja_pm20001004_743#4,,,,"Michael Johnson võitis esimesena 400 m jooksu kulla teist korda järjest, ent ta sai aru, et need olid Cathy ja Marioni, mitte tema mängud."
väljuma,uimane,obl,ilu_valton_165#11,,,,"Kirkana püsis meeltes esimene hommik, mil ta oli pisut uimasena munakoorest väljunud ning näinud taevast."
võõrsil,vaene,obl,aja_luup200009_476#1,,,,Vaesena võõrsil.
võtma,enesest_mõistetav,xcomp,aja_luup200106_1232#23,,,,"Mõistagi ei tähendanud domeenitunnuse eraldamine Palestiina riikluse tunnustamist, kuid juba praegu on tekkinud kümneid võrgulehekülgi, mis võtavad selle olemasolu lausa enesestmõistetavana."
võtma,õige_usklik,obl,aja_ee199920_1798#19,,,,"Meie siin Läänemere kaldal oleme germaanistunud, soomlased rootsi poole ja eestlased saksa poole, komilased on ratsionaalsete õigeusklikena juba ammu võtnud omaks vene kultuuri mõistusliku alge (mõtle kasvõi nende XIV sajandi tähestikule!) jne."
võtma,kolme_kuune,obl,aja_ml200247_70#16,,,,"Tema koer Apollo, kes oli tänavuse kursuse pesamuna, võttis piiritööst vapralt osa juba kolmekuusena."
võtma,võrd_väärne,obl,tea_geofyysika_418#6,võetakse võrdväärsetena arvesse,,,"Kui mehaanika jõudude kõrval hakati võrdväärsetena arvesse võtma magnetilisi ja elektrilisi jõudusid, siis õnnestus mõnesid vastuolusid vähendada."
