%,100,nummod,aja_sloleht20071217_169#11,,obl,Esimesed sammud lumelaua peal - esialgu kinnitamata saabastega - teevad 100% selgeks järele mõeldes üpris loogilisena tunduva tõsiasja - lumi on libe ja lumelaud on samuti libe.
aastane,88,obl,ilu_sauter_447#12,viga,"obl, aga sõnaliik ADJ",Kodanlikus Eestis 15 aastat ja Nõukogude Liidus 5 aastat ja elas 88 aastaseks.
andma,see,obl,aja_horisont2000_289#26,,,"· Sai aastal 1921 Nobeli füüsikapreemia juba 1905. aastal loodud fotoefekti teooria eest, mille järgi elektron lendab ainest välja, kui saabuv valguskvant talle selleks paraja koguse energiat annab."
andma,see,obl,aja_luup200009_482#12,,,"Bekajd käiks meelsasti tööl, kuid välismaalaste passid ei anna neile selleks luba."
andma,see,obl,aja_luup200106_1549#7,,,"Teine asi, kui oleme ise selleks nõusoleku andnud."
andma,see,obl,aja_luup200106_527#1,,,Selleks aga poliitikud riigikassast eraldi raha ei anna.
andma,see,obl,aja_luup200202_630#14,,,"Nn saksa mudeli korral tohib terviseandmeid saata registrisse juhul, kui haigestunu annab selleks kirjaliku nõusoleku."
andma,see,obl,arborest_57#12,,,Keskerakonna jaoks mäng alles algab ning presidendivalimiste minek valimiskogu kätte annab selleks suurepärase võimaluse.
andma,selgitama,advcl,tea_dr8020_154#11,,,"Järgnevalt ongi antud põgus ülevaade sissetulekute ebavõrdsuse mõjust majanduse arengule selgitamaks huvi ebavõrdsuse mõjutamise vastu, et seejärel keskenduda sissetulekute ebavõrdsust mõjutavatele teguritele."
andma,sprindi_sõit,obl,aja_pm20000218_947#2,? obl,obl,"Homseks sprindisõiduks on eestlastest üles antud Indrek Tobreluts, Dimitri Borovik, Janno Prants ja Roland Lessing, oma võimalust jääb esialgu ootama Margus Ader."
andma,tagamine,obl,aja_pm20000218_1418#11,,,"Kohtule esitatud dokumentides märgitakse, et Edwards andis rahapesumasina töökindluse tagamiseks “ altkäemakse Bank of New Yorki Ida-Euroopa osakonna töötajatele ”."
andma,tegemine,obl,aja_epl20061216_175#3,,,Kaitsealale suusaraja tegemiseks oleks pidanud andma loa valitsus.
andma,täitmine,obl,aja_ml200247_863#6,,,"Kuid riik peab liitudele ülesannete täitmiseks eelarvest raha andma. """
andma,tootmine,obl,aja_luup200009_736#2,,,"DVD-tehnika tootmiseks annab litsentse DVD konsortsium, mis koosneb suurematest meelelahutusfirmadest ning mõnest tehnikafirmast."
andma,vastu_kaal,obl,tea_geofyysika_29#1,,obl,"Vastukaaluks annab kogemus põhjust väita, et füüsikas kasutatava mõtteviisi omaksvõtnud inimesed saavad vahel üsna vaevaliselt aru looduse füüsikavälistest seostest."
andma,vastu_tasu,obl,ilu_maailm_502#12,,obl,"Aitäh, naeratas Konspiraator oma hambutut naeratust, "" vastutasuks annan head nõu."
andma,välja_andmine,obl,ilu_kanep_1112#14,,,"Vestlesime veidi aega meie ühisprojektist ning Kultuurkapitalist, mis ei andnud talle raamatu väljaandmiseks raha."
andma,vältima,advcl,tea_toohoive_217#21,,,"Teiseks, ilmselt võib tööhõive kasvu viimastel aastatel seletada ka sellega, et tulemusi andsid varasematel aastatel rakendatud sotsiaalpoliitikad, vältimaks inimeste sotsiaalsest elust ja tööelust väljalangemist."
annetama,valmistamine,obl,aja_pm20000218_285#50,,,"Neist nelja akna valmistamise kulud võttis enda kanda Tartu Suurgild ja Püha Antoniuse gild, ühe akna valmistamise kulud kaeti proua N. Schönrocki ja proua E. Asmussi annetusest, kahe akna valmistamise kulud tuli katta kogudusele laekunud korjandusrahast, kahe koguduse teeneka pastori W. Schwartzi ja G. Oehrni mälestusakna valmistamiseks annetasid pastor W. Schwartz ja kirikunõukogu ning ühe akna jaoks kirikunõukogu esimees H. von Broecker."
antud,au,obl,aja_luup200009_542#4,,obl,"Belgia kuningapaari külaskäigu auks antud galadineel rõhutas Beatrix, et hollandlased peaksid oma keelele rohkem tähelepanu pöörama."
antud,detsember,obl,aja_epl20061216_30#8,,,"Toon teile näiteks 6. klassi õpilasele 6. detsembriks loodusõpetuses õppida antud peatüki ""Jõgi"" (vt allolev infokast - toim) Sirje Kaljula ja Hendrik Relve koostatud õpikust ""Loodusõpetus 6. klassile"" (1. osa)"
arendama,käimine,obl,aja_pm20000218_815#12,,,"Ehkki see ei ole otseselt pangaäri, peame seda ajaga kaasas käimiseks arendama."
arendama,loomine,obl,aja_pm20000218_59#19,,,"Nii pangad, kaubandus- ja riigiettevõtted kui ka tööstus on arendanud kinnisvara peamiselt endale paremate teenindus- ja tootmistingimuste loomiseks."
arendama,selline,xcomp,tea_eesti_arst_2004_30#6,,xcomp,"Meie taotlus on ajakirja arendada selliseks, et seda refereeritakse rahvusvahelistes meditsiinikirjanduse andmebaasides."
arenev,naine,xcomp,aja_ee200110_1851#4,,xcomp,See keha oli naiseks areneva tütarlapse poolküps keha.
arg,õnn,obl,ilu_valton_181#1,,,Õnneks oli ta arg ning jälgis mitut asja korraga.
armastama,mees,xcomp,aja_pm20001004_562#20,,,"Ta on poiss, kellest saab mees, kui armastav naine asub tema ja vanemate vahele, armastab ta meheks ja vabastab ülemäärasest seotusest vanematega."
arvama,hea,xcomp,ilu_maailm_181#26,,,"Ma võin ka Tallinnast 20 sõpra siia kutsuda ja neile õlut pakkuda ning öelda, et nad võivad ära minna just siis, kui ise heaks arvavad. "")"
arvama,kustutamine,obl,aja_luup200106_1585#4,,,"Kui iga rämpskirja kustutamiseks arvata 5 sekundit, siis maailma mastaabis teeb see aastas miljardeid dollareid kaotatud tööaega."
arvama,lisa,obl,tea_eesti_arst_2004_461#1,,,"Lisaks sümptomaatilisele toimele arvatakse sel ravimil olevat ka neuroprotektiivne toime, s.t sellega pidurdatakse kaltsiumi liigset sisenemist rakku ja närviraku hukku."
arvama,põhjus,ccomp,aja_ee199920_1173#6,,,"Ta arvab, et selle põhjuseks on vanemate sünge veendumus, et ühiskond keerab lastele selja, ning nad püüavad lapsi selleks ette valmistada, pakkudes neile nii head stardipositsiooni kui võimalik."
arvama,tekke_põhjus,xcomp,tea_eesti_arst_2004_887#6,,ellips,"Kõige sagedamini arvatakse eosinofiilse gastroenteriidi tekkepõhjuseks ülitundlikkusreaktsioone, nii immunoglobuliin (Ig) E poolt vahendatud kui ka vahendamata mehhanismiga."
arvestama,haldus_kulu,obl,aja_pm20000218_670#3,obl?,obl,"Iga muuseumiüksuse halduskuludeks peaks arvestama aastas umbes miljon krooni, mis tuleks kristlikult jagada riigi ja omavalitsuse vahel, sõltuvalt konkreetse linna eelarve suurusest."
arvutama,raadius,xcomp,tea_geofyysika_528#20,,,"Aastatel 1669-1670 mõõtis prantsuse astronoom Jean Picard (1620-1682) 1o 22 55 "" kaare pikkuse ja arvutas Maa raadiuseks 6 371 692 m."
asendama,lisa,obl,tea_AA_05_6_334#1,,,Lisaks asendati sünkroonne ESP-mudel asünkroonse ESP-mudeliga.
asetama,juht,obl,ilu_vilep_453#4,,,"Asetanud diplomaadikohvri igaks juhuks jalgade vahele, otsis ta püksitaskutes suitsu ja tikku."
asetama,mälestus,obl,aja_luup200202_326#10,obl?,obl,"Ida-Virumaal lookles 48 km pikkune inimkett, valitsuse aususe mälestuseks on asetatud pärgasid, Eesti Rindemeeste Ühendus avas olematu mälestusmärgi."
asetama,rõhutama,advcl,aja_ee199920_2062#9,,,"Üheks ülesandeks Estline'i konkursil oli millenniumilaua katmine: rõhutamaks sündmuse erilisust, asetasid mõned meeskonnad laudadele ka peegleid, pitse-satse ja klaasskulptuure."
asja_kohane,maha_pesemine,obl,aja_pm199626_754#9,,,"Toa nurgas kössitab kulunud dushinurk, mis higi mahapesemiseks igati asjakohane."
astuma,lõpp,obl,ilu_vilep_172#37,,,"Mu nii-öelda-naisel on siis nii-öelda teine laps tulemas - arutles ta endamisi edasi - ja mina olen nüüd kooliõpetaja, kes unustab ära lastevanemate koosolekuid, selle, kas isa on elus või mitte ning lõppude lõpuks astub töö käigus jumala vabalt ühest elust teise ja tagasi, unustades sealjuures ühe neist täiesti."
astuma,päev,obl,ilu_indrikson_142#15,,,"Nagu ta oli endale lubanud, nii ta ka tegi - ta astus kuueks päevaks oma rutiinsest, julmast, ent hinnalisest aegruumist välja."
astuma,see,obl,aja_luup200106_487#1,,,Selleks aga ei pea astuma kiiresti ELi.
astuma,see,obl,aja_ml200247_1170#6,,,"Me ei astu ELi mitte selleks, et kehva seisu säilitada, vaid et edasi areneda."
asuma,lõpp,obl,aja_horisont2000_941#4,,,Isegi 1960. aastate lõpuks oli pealinna elama asunud vähem kui 2% tšetšeenidest!
asuma,regent,xcomp,aja_luup200202_584#32,,,"Tulevase Euroopa usulise tasakaalu huvides andis katoliiklane Maxima veel ka kirjaliku nõusoleku, et oma abikaasa surma korral ei asu ta ise Hollandi troonile (ega asu oma laste alaealisuse korral regendiks) ja annab selle õiguse oma kalvinistideks kasvatatud lastele."
asutama,rehabiliteerimine,obl,aja_pm20000218_226#7,,,Sealt saime mõtte asutada meilgi vaegurite rehabiliteerimiseks sihtasutusi.
avaldama,autor,advcl,tea_eesti_arst_2004_1417#11,,,"Ta on kokku avaldanud 23 teaduslikku artiklit, olles esimeseks autoriks neist 12 publikatsioonis."
avaldama,laiendamine,obl,aja_ee199920_1153#43,,,"Muude murede seas, mis seonduvad lastele suunatud reklaami eetilisusega, kardavad paljud riigid, et Rootsi -- kus alla 12aastastele lastele suunatud reklaam televisioonis ongi juba keelatud -- kasutab ära oma eesistujastaatust Euroopa Liidus 2001. aastal ja avaldab survet selle keelu laiendamiseks ELi 15 liikmesriigis."
avaldama,lisa,obl,tea_eesti_arst_2004_239#1,,,"Lisaks neile avaldavad balneoteraapia protseduurid mõju kogu organismile vegetatiivse, hormonaalse ja kesknärvisüsteemi kaudu."
avama,raamat,xcomp,aja_ee200110_2337#14,,,"Lõigata seibideks ja ketasteks, koorida temalt kihte nagu kapsalt, avada ta raamatuks, mille lehed on lehvikutaoliselt laiali, pöörata pahupidi, tõmmata temast nagu kummutist laekaid välja ..."
avastama,lisa,obl,tea_geofyysika_367#4,,,"Teleskoopide ajastul on lisaks silmaga nähtavatele juurde avastatud 3 päris planeeti - Uraan (1781), Neptuun (1846) ja Pluuto (1930)."
deponeerima,katma,advcl,aja_sloleht20071217_68#21,,,"Kui riiki tullakse sugulaste või tuttavate kutsel, siis peavad nood deponeerima vähemalt 1000 naelsterlingit (25 000 krooni) katmaks kutsutu võimalikke tagasisaatmiskulusid."
detailne,tuleta=mine,obl,tea_toohoive_888#7,,,"Kuna nimetatud tabel oli otseseks üldistuste tuletamiseks liialt detailne, siis otsustasime teostada vahepealse tunnuste agregeerimise."
disainima,primadonna,xcomp,aja_pm20000218_767#3,,,Tegelikkuses saab primadonnaks disainitud muusik hakkama nii ja naa.
edastama,juht,obl,aja_luup200106_1574#13,,,"Kuigi sel puudub igasugune mõte, edastavad paljud telefoninäljas arvutikasutajad “ igaks juhuks ” kirja."
eeldama,lisa,obl,tea_AA_05_6_537#10,,,"Tüüpiliselt on olemas mitu erinevat lähenemist samale probleemile, lisaks eeldavad mõned tehnikad andmetelt teatud kuju, mistõttu andmete ettevalmistamise juurde tagasipöördumine ei ole siin etapis harv juhus"
eeldama,lisa,obl,tea_toohoive_346#1,,,Lisaks võib eeldada ka järgmiste seoste olemasolu:
eeldama,põhjus,ccomp,tea_toohoive_1178#16,,,"Tšehhi materjali alusel võib eeldada, et võrreldes tootlusega suhteliselt kõrgeks kerkinud palgakulud olid üheks põhjuseks tööpuuduse tõusule 1990. aastate teisel poolel."
ees,aasta,obl,aja_ee200110_192#16,,,"Nüüd on mitmed Eesti suured ettevõtted välja tulnud projektiga, mille eesmärk on, et aastaks 2003 oleks Eesti internetikasutuse osas Soomest ees ja seega selles vallas esimene riik maailmas."
ees,komme,advcl,aja_ml200247_1437#12,,,"Selle saavutamise võitlus on meil alles ees, sest ametnikkonnal on kombeks teha seadust oma äranägemise järgi."
ehitama,avastamine,obl,aja_ee200110_911#7,,,Jewitt pakub välja ehitada ohtlike taevakehade avastamiseks ja jälgimiseks eraldi teleskoop.
ehitama,prognoosi=mine,obl,tea_AA_05_6_695#18,,,Seniste juhtumianalüüside põhjal ning patsientide ajalooliste raviandmete analüüsimine võimaldab vastavalt andmekaevanduse olemusele kirjeldada hetkeolukorda täpsemalt ning ehitada prognoosimiseks paremaid mudeleid.
ehitama,suvi,obl,aja_ml200247_432#9,,,Uudepanga lahte tahtis süvasadamat ehitada juba 2000. aasta suveks AS Undva Sadam.
ehitama,tarve,obl,aja_ml200247_902#2,obl?,obl,"Kaitseala tarbeks võib ehitada ainult linnuvaatlustorne, laudteid, lõkkeplatse ja istepinke."
ehitama,tõrje,obl,ilu_remsu_19#2,obl?,obl,Nende tõrjeks ehitatigi Hiina müür.
ehitatud,labor,xcomp,aja_pm20000218_1181#1,,,"Laboriks ehitatud suvemaja läbiotsimisel leidis keskkriminaalpolitsei veel kolm liitrit metamfetamiini valmistamise lähteainet, mis ootas pulbriks aurutamist, ja veel ligi sada liitrit erinevaid kemikaale."
eksisteerima,kirjeldamine,obl,tea_AA_05_6_835#4,,,"Hetkel eksisteerib õpiobjektide kirjeldamiseks standard IEEE LOM, kuid paljudes riikides seda ei kasutata või on juurutatud analoogilisi mittestandardseid vahendeid."
elama,lisa,obl,aja_horisont2000_880#1,,,"Lisaks kodumaale elab tšetšeene suuremate kogukondadena Venemaal, Kõrgõzstanis, Kasahstanis, Jordaanias, Süürias, Gruusias, Türgis ja USAs; hajutatult ka Usbekistanis ja Saksamaal."
enam,miski,obl,aja_ee200110_1971#11,,"modifier, sõnaliik
","Kas naine, kes minetab teatavad naiselikud parameetrid, muutub millekski enamaks kui lihtsalt naiseks, muutub kunstiks?"
enam,naine,advcl,aja_ee200110_1971#15,,,"Kas naine, kes minetab teatavad naiselikud parameetrid, muutub millekski enamaks kui lihtsalt naiseks, muutub kunstiks?"
enam,tõde,advcl,aja_sloleht20071217_173#17,,,See on raske ning päev varem kuuldud tõdemus tagumikul veedetava aja rohkuse kohta osutub enam kui tõeks.
eraldama,maksmine,obl,aja_sloleht20071217_927#14,,,Vastavalt Eesti Rahvuskultuuri Fondi nõukogu otsusele eraldab sihtasutus 2008. aastal stipendiumide ja toetuste maksmiseks 4 890 402 krooni.
eraldama,toetus,obl,aja_epl20061216_88#6,obl?,obl,Välisministeerium eraldas Gruusia patrullipolitseinike koolituse toetuseks 374 120 krooni.
erinev,lisa,obl,tea_dr8020_131#3,,,Tegelikkuses on lisaks eelistustele erinevad ka inimeste võimed ning võimalused oma võimeid arendada ja sissetuleku teenimiseks kasutada.
esinema,lisa,obl,tea_eesti_arst_2004_103#1,,,Lisaks ülal toodud kromosoomianomaaliatele esines veel 6 uuritaval kromosoomivariante ehk kromosoomide polümorfismi heterokromaatse ala pikenemisena.
esinema,lisa,obl,tea_eesti_arst_2004_1093#1,,,Lisaks võib neerupuudulikkusega haigel esineda milrinooni akumulatsioon (2).
esinema,näidustus,acl:relcl,tea_eesti_arst_2004_552#15,,,"Kliiniliselt esineb progresseeruv düspnoe, köha, mõnikord ka veriköha, mis on bronhoskopeerimise näidustuseks ja soodustab haiguse avastamist."
esinema,probleem,parataxis,tea_eesti_arst_2004_697#13,,,"Uriinipidamatus võib esineda mitmesuguste haiguste ja vigastuste korral, sagedasti on see probleemiks vanemaealistel inimestel."
esitama,edutamine,obl,aja_ee199920_2445#7,,,"Kirjutasid, et Sind on esitatud edutamiseks ja et varsti saab Sinust seersant."
esitama,kandidaat,xcomp,aja_sloleht20071217_813#14,,,"Ema aga esitas Timo tema vapra käitumise eest ""Eestimaa uhkuse"" auhinna kandidaadiks ning ühel päeval e-kirju lugedes avastas, et poeg ongi välja valitud."
esitama,liigutamine,obl,aja_ee199920_23#10,,,"Need on kontod, mille kasutaja ei pea raha liigutamiseks enda passi või mõnda muud dokumenti esitama, vaid ta saab seda teha spetsiaalse arvukoodi abil."
esitama,lugemine,obl,aja_pm20000218_534#7,,,"Nimelt esitas Rahvaliidu fraktsioon ümberasujate-eelnõu kolmandaks lugemiseks 100 üksteist välistavat täiendusettepanekut, pakkudes seadusemuutusele jõustumisaegu 2039.-2139. aastal."
esitama,probleem,advcl,tea_eesti_arst_2004_1171#4,,,"Kuivõrd jätkuvalt on probleemiks epilepsiahaige ravi, esitame alljärgnevalt lühikesed kommentaarid."
esitama,rahastamine,obl,aja_pm20001004_849#9,,,"Rahandusminister Siim Kallas esitas valitsusele neli alternatiivi muuseumiehituse rahastamiseks riigi ja erakapitali abil, millest valiti välja ehitamine üksnes riigieelarve vahenditega."
esitama,saamine,obl,tea_eesti_arst_2004_1382#14,,,"Tõendile märgitakse ajaperiood, kui tõend kehtib, ning teenuse nimetus, mille saamiseks vorm on esitatud."
esitama,see,obl,tea_dr8020_105#1,,,Selleks on käesoleva uurimuse tulemused esitatud kokkuvõtlikult võrdluses varasemate uurimuste tulemustega.
esitama,selgitama,advcl,tea_toohoive_794#1,,,"Selgitamaks, kuidas võib kapital lisaks hinnataseme kasvule paralleelselt mõjutada ka tööhõivet ja/või töötust ning millise mehhanismi kaudu see mõju realiseerub, esitame järgnevalt kaks versiooni."
esitama,vaatamine,obl,aja_pm199626_202#11,,,1. Kunstiteraapias loodu on konkreetne ja seda saab esitada teistele vaatamiseks.
esitama,vältimine,obl,aja_ml200247_1251#3,,,"Selle ohu vältimiseks esitasidki Ants Käärma ja Arvo Sirendi eelnõu, mis lubab suurpõllumeestel see maa enne avalikule enampakkumisele panekut lihtsalt endale võtta."
esitatud,tootmine,obl,aja_ee199920_914#12,,,Tema sõnul praakis Kultuurkapital eelmisel aastal välja vaid 30 protsenti filmide tootmiseks esitatud taotlustest.
ette_nähtud,finantseerimine,obl,aja_epl20061216_89#15,,,"Välisminister Urmas Paet kirjutas alla käskkirjale, millega eraldatakse kõnealune summa välisministeeriumi eelarves tsiviilmissioonide finantseerimiseks ettenähtud vahenditest."
ette_nähtud,tegemine,obl,tea_toohoive_849#16,,,"Kuna nimetatud lünga täitmine ei lähe otseselt kokku käesoleva uurimuse eesmärkidega ega mahu ka tema tegemiseks ettenähtud intellektuaalsete, ajaliste ega rahaliste limiitide raamesse, siis peavad sektoraalse konkurentsivõime alased täpsemad uuringud jääma tulevikku."
haarama,paiga+l_püsimine,obl,ilu_kanep_133#8,,,"Minus on nii palju ürgjõudu, et paigalpüsimiseks pean haarama tumedast raudvõrest, mis lahutab vaateplatvormi linnast."
hakkama,ette_võtja,xcomp,tea_toohoive_606#1,,,"Ettevõtjaks või talupidajaks soovis hakata vaid 0,8%."
hakkama,euro_ametnik,xcomp,aja_epl20061216_438#8,,,"Et külastada sõpra, kes hakkas suvel euroametnikuks."
hakkama,fänn,xcomp,aja_ee200110_3119#7,,,"Või siis teine võimalus, hakka fänniks."
hakkama,geeni_doonor,xcomp,aja_ee200110_345#31,,,"Riskideks peetakse hoopis järgmisi tegureid: et oodatud informatsiooni ei suudeta kaardistada; et arstid ei jää kergesti nõusse andmete kogumisega; et oodatust tunduvalt vähem inimesi on nõus hakkama geenidoonoriks; et ei õnnestu leida sobivat strateegilist investorit; et teistes maades tekib konkurente, mistõttu andmete hind langeb; et andmed ei ole lihtsalt töödeldavad või ei vasta potentsiaalsete ostjate vajadustele; et hoolikale valikule vaatamata satub töötajate hulka ebalojaalne isik, kes diskrediteerib Geenivaramut."
hakkama,ideoloog,xcomp,aja_ee199920_1849#4,,,Kirjanduse alal hakkas ideoloogiks Viktor Žibanov.
hakkama,kõrgus_hüppaja,xcomp,aja_epl20061216_352#6,,,"Ei, Kanepi ei kavatse kõrgushüppajaks hakata."
hakkama,kunstnik,xcomp,ilu_valton_484#8,,,"Iseäranis siis, kui ta alles tahab kunstnikuks hakata."
hakkama,labida_mees,xcomp,aja_pm199626_769#10,,,"“ No selge oli see, et ma mingisuguseks labidameheks või autolukksepaks ei hakka, ” ei häbene Jansu isepäist maailmavaadet."
hakkama,labori_rott,xcomp,ilu_vilep_273#4,,,"Kui ma hakkan laborirotiks, jään sellestki ilma! """
hakkama,labori_rott,xcomp,ilu_vilep_650#13,,,"Tõestage, et ma olen ärkvel ja ma olen nõus hakkama laborirotiks, ütles ta naljatlevat tooni matkides ja jäi arstile küsiva veiderdajanäoga otsa vaatama."
